location,type,to_package,project,task_group,days_to_target,month,weekday,season,has_parent_task,location_depth,description_length,task_category,tasks_in_same_location,tasks_in_same_loc_month,loc_workload_ratio,package_overdue_rate,actual_overdue,overdue_risk_probability
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",JPC - Progress Photo,Piling,1340,Site Management,,8,4,summer,0,2,31,Site Management,315.0,78,0.9904761904761905,0.0,0,0.00010439966548085911
QC & BC(A)R>ITP 01 Structural>Block 1>1st Floor Plan,Design Team - BCAR Assign Certifier,Unknown,1328,Design Team,6.0,6,4,summer,0,4,30,Design Team,14.0,3,0.8571428571428571,0.239813736903376,0,0.4409650862368953
1345 - DUB062 Project,Safety Notice (Amber) - General Issue,Haul Road,1345,Safety,,8,2,summer,0,1,36,Safety,97.0,46,3.319587628865979,0.0,0,4.191939245890987e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,9,2,autumn,0,3,27,Safety,1452.0,109,1.2761707988980717,0.018909899888765295,0,0.0002045339599204159
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Green) - Good Observation,Formwork,1345,Safety,,8,3,summer,0,2,121,Safety,319.0,131,2.053291536050157,0.09047619047619047,0,0.00010270409690168624
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,Main Contractor,1335,Safety,,8,2,summer,0,2,47,Safety,169.0,36,2.769230769230769,0.018909899888765295,0,0.00028285861036471475
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,Main Contractor,1340,Safety,,8,4,summer,0,2,56,Safety,315.0,78,0.9904761904761905,0.018909899888765295,0,0.00015035329211402057
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Concrete - Formwork,1335,Safety,,5,4,spring,0,3,15,Safety,583.0,46,0.8679245283018868,0.00825082508250825,0,0.0001669313603827543
QC & BC(A)R>ITP 01 Structural>Block 3>2nd Floor Plan>Precast Slabs>Area A1,Quality - Snag (aesthetic),Precast Concrete,1328,Quality,6.0,10,2,autumn,0,6,32,Quality,2.0,1,1.0,0.06,0,0.023158323569713295
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Linen Store,JPC - Works To Go,Fire Stopping,1335,Site Management,6.0,7,0,summer,0,4,29,Site Management,10.0,8,1.6,0.34375,1,0.9754613870919892
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Mechanical Strip Out,1343,Safety,,6,2,summer,0,2,47,Safety,1062.0,194,1.2787193973634652,0.0,0,3.1742005241887696e-05
1328 - Townsend St,Safety Notice (Red) - Serious Issue,Waterproofing,1328,Safety,,6,2,summer,0,1,191,Safety,588.0,9,0.21428571428571427,0.07407407407407407,0,0.0017145634613009342
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1338,Safety,,3,4,spring,0,2,37,Safety,1062.0,143,0.9425612052730696,0.018909899888765295,0,8.582671169459136e-05
JPC Project Management>Site Management,Safety Notice (Amber) - General Issue,Construction Management,1330,Safety,,7,3,summer,0,2,24,Safety,214.0,10,0.7476635514018691,0.1403225806451613,0,0.00043652165907809016
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Fireseal,1330,Safety,,4,2,spring,0,3,22,Safety,1550.0,168,1.7341935483870967,0.05405405405405406,0,0.00025383370091081644
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Labour,1340,Safety,,3,2,spring,0,2,52,Safety,1062.0,143,0.9425612052730696,0.0,0,1.7433875297216954e-05
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-54 Office 14,JPC - Works To Go,Construction Management,1330,Site Management,4.0,6,0,summer,0,5,32,Site Management,5.0,1,0.8,0.1403225806451613,0,0.3458796179628286
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Conservation,1330,Safety,,9,3,autumn,0,3,121,Safety,1452.0,109,1.2761707988980717,0.0,0,3.211896852210208e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Internal Partitions & Ceilings,1330,Safety,,4,2,spring,0,3,43,Safety,1550.0,168,1.7341935483870967,0.05084745762711865,0,0.0001720800301124643
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Stairs,JPC - Progress Photo,Main Contractor,1330,Site Management,,5,0,spring,0,4,35,Site Management,7.0,4,1.7142857142857142,0.018909899888765295,0,0.002720738446665834
Quality Control & BC(A)R>ITP 02 Architectural>Block B>Lvl 00 Ground Floor>Unit 105,Design Team - BCAR Architectural,Unknown,1338,Design Team,6.0,7,3,summer,0,5,42,Design Team,32.0,11,1.375,0.239813736903376,1,0.9744097432493009
1328 - Townsend St,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,12,0,winter,0,1,63,Safety,588.0,24,0.5714285714285714,0.00825082508250825,0,0.0002889998426825018
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Labour,1328,Safety,,7,4,summer,0,3,39,Safety,1452.0,105,1.2293388429752068,0.0,0,7.298977133157035e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1330,Safety,,8,3,summer,0,3,27,Safety,1550.0,150,1.5483870967741935,0.018909899888765295,0,0.00028768354081621793
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Structural Steel,1335,Safety,,6,3,summer,0,3,77,Safety,583.0,103,1.9433962264150944,0.047619047619047616,0,0.00030311168236541326
JPC Project Management>Site Management,Safety Notice (Amber) - General Issue,Curtain Walling,1328,Safety,,2,3,winter,0,2,22,Safety,214.0,24,1.794392523364486,0.05555555555555555,0,0.000872114540619607
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Labour,1335,Safety,,9,3,autumn,0,3,117,Safety,583.0,39,0.7358490566037735,0.0,0,6.073896396355078e-05
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,Internal Partitions & Ceilings,1330,Safety,,8,3,summer,0,2,55,Safety,122.0,11,1.1721311475409835,0.05084745762711865,0,0.000974016574364188
Quality Control & BC(A)R>ITP 01 Structural>New Building>Lvl 01  Floor Plan,JPC - Quality Defect (compliance),Main Contractor,1330,Quality,6.0,9,2,autumn,0,4,15,Quality,3.0,2,1.3333333333333333,0.018909899888765295,1,0.8632726881482582
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,Main Contractor - EHS,1345,Safety,,8,4,summer,0,2,144,Safety,319.0,131,2.053291536050157,0.0,0,2.1427478451450754e-05
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,Main Contractor,1330,Safety,,6,0,summer,0,2,43,Safety,122.0,11,1.1721311475409835,0.018909899888765295,0,0.00046698128752229866
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Construction Management,1330,Safety,,9,1,autumn,0,3,129,Safety,1550.0,141,1.455483870967742,0.1403225806451613,0,0.00011640635521593064
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>19-L3-34 Plant Room,JPC - Works To Go,Construction Management,1330,Site Management,4.0,7,1,summer,0,4,22,Site Management,34.0,10,1.7647058823529411,0.1403225806451613,0,0.14444099607849062
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Structural Steel,1335,Safety,,1,3,winter,0,3,32,Safety,583.0,63,1.1886792452830188,0.047619047619047616,0,0.0003178852910979735
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Labour,1330,Safety,,12,3,winter,0,3,64,Safety,1550.0,32,0.3303225806451613,0.0,0,3.175084622582931e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Fireseal,1330,Safety,,9,1,autumn,0,3,53,Safety,1550.0,141,1.455483870967742,0.05405405405405406,0,0.0002858422334027982
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>19-L3-34 Plant Room,Design Team - Works To Go,Main Contractor,1330,Design Team,4.0,5,3,spring,0,4,46,Design Team,34.0,15,2.6470588235294117,0.018909899888765295,0,0.14719404580344736
JPC Project Management>General Site Plan,BCAR - Assign certifier,Unknown,1328,Design Team,-86.0,7,1,summer,0,2,11,Design Team,24.0,13,2.7083333333333335,0.239813736903376,0,0.007186394536227658
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Groundworks & Drainage,1330,Safety,,6,4,summer,0,3,35,Safety,1550.0,15,0.15483870967741936,0.027777777777777776,0,0.0005439160081490244
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Tiling,1335,Safety,,7,4,summer,0,3,18,Safety,583.0,91,1.7169811320754718,0.6351351351351351,0,0.0005060066196747052
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Concrete,1330,Safety,,3,2,spring,0,3,16,Safety,1550.0,108,1.1148387096774193,0.04460966542750929,0,0.0002854304352627439
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>Offices>19-L1-56 Open office,JPC - Upcoming Work Planning,Construction Management,1330,Site Management,14.0,3,4,spring,0,5,28,Site Management,4.0,2,1.5,0.1403225806451613,0,0.7675111111843973
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,Temporary Electrics,1328,Safety,,5,1,spring,0,2,27,Safety,169.0,13,1.0,0.0,0,0.00021052752122869596
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Groundworks,1328,Safety,,8,2,summer,0,3,49,Safety,1452.0,60,0.7024793388429752,0.0,0,8.281450087069396e-05
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>4. Courtyard (South Elevation),Design Team - BCAR Architectural,Ceilings & Partitions,1328,Design Team,7.0,1,4,winter,0,5,136,Design Team,4.0,4,1.0,0.15979381443298968,1,0.24440203137352004
Site Logistics Plan,Design Team - BCAR Assign Certifier,Unknown,1338,Design Team,6.0,6,3,summer,0,1,36,Design Team,40.0,28,2.1,0.239813736903376,0,0.048849952087915496
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1338,Safety,,9,0,autumn,0,2,8,Safety,1062.0,180,1.1864406779661016,0.018909899888765295,0,0.00018701207368263125
JPC Project Management>EHS Management>03 Safety Notices,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,11,0,autumn,0,3,14,Safety,49.0,5,0.8163265306122449,0.018909899888765295,0,0.00045582795990801496
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Lobbies>19-L3-15 Lobby,JPC - Works To Go,Construction Management,1330,Site Management,4.0,6,0,summer,0,5,32,Site Management,1.0,1,1.0,0.1403225806451613,0,0.3611667520316438
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,Hoarding,1345,Safety,,8,3,summer,0,2,30,Safety,319.0,131,2.053291536050157,0.0,0,4.647647029723867e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Construction Management,1330,Safety,,9,4,autumn,0,3,74,Safety,1550.0,141,1.455483870967742,0.1403225806451613,0,0.00028367333416540945
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Green) - Good Observation,Ground Works,1340,Safety,,6,3,summer,0,2,55,Safety,315.0,91,1.1555555555555554,0.0,0,4.3182140257634446e-05
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Mechanical,1335,Safety,,3,1,spring,0,3,12,Safety,583.0,84,1.5849056603773586,0.017543859649122806,0,0.00012920988019139048
1345 - DUB062 Project,Safety Notice (Amber) - General Issue,JPC Labour,1345,Safety,,8,2,summer,0,1,31,Safety,97.0,46,3.319587628865979,0.0,0,4.350438787574529e-05
QC & BC(A)R>ITP 01 Structural>Block 4>1st Floor Plan,BCAR - Architectural,Precast Concrete,1328,Design Team,7.0,10,1,autumn,0,4,63,Design Team,8.0,2,0.75,0.06,0,0.21467124939958346
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Fireseal,1330,Safety,,9,3,autumn,0,3,39,Safety,1550.0,141,1.455483870967742,0.05405405405405406,0,0.0002773491340413985
JPC Project Management>Review - Mark Up Form Templates,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,8,2,summer,0,2,107,Safety,5.0,1,0.4,0.018909899888765295,0,0.0028974618543987953
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Construction Management,1330,Safety,,7,2,summer,0,3,29,Safety,1550.0,219,2.2606451612903227,0.1403225806451613,0,0.0001294019513150656
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1330,Safety,,1,4,winter,0,3,24,Safety,1550.0,65,0.6709677419354839,0.018909899888765295,0,0.00028600464491756637
1328 - Townsend St,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,2,3,winter,0,1,128,Safety,588.0,66,1.5714285714285714,0.00825082508250825,0,3.513832251687205e-05
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1340,Safety,,9,3,autumn,0,2,35,Safety,1062.0,180,1.1864406779661016,0.018909899888765295,0,8.05178618069869e-05
QC & BC(A)R,Safety Notice (Amber) - General Issue,Ceilings & Partitions,1328,Safety,,9,0,autumn,0,1,61,Safety,23.0,4,0.8695652173913044,0.15979381443298968,0,0.004044661010162178
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-07 Office 7,JPC - Works To Go,Construction Management,1330,Site Management,4.0,6,0,summer,0,5,32,Site Management,2.0,2,1.0,0.1403225806451613,0,0.32254193792291874
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1328,Safety,,7,4,summer,0,3,108,Safety,1452.0,138,1.615702479338843,0.018909899888765295,0,0.000380954761737508
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>19-L2-30 Stability Chambers,Design Team - Works To Go,Construction Management,1330,Design Team,48.0,3,4,spring,0,4,23,Design Team,1.0,1,1.0,0.1403225806451613,1,0.9942521969897861
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Ground Works,1340,Safety,,7,1,summer,0,2,36,Safety,1062.0,239,1.5753295668549905,0.0,0,3.559452449696265e-05
JPC Project Management>EHS Management>01 Inspections,Quality - Snag (aesthetic),Concrete - Formwork,1328,Quality,7.0,12,0,winter,0,3,18,Quality,1452.0,57,0.6673553719008265,0.00825082508250825,0,0.0068026188923721725
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Stairs>19-L1-01 Stair 1,JPC - Quality Snag (aesthetic),Internal Partitions & Ceilings,1330,Quality,4.0,6,1,summer,0,5,16,Quality,4.0,2,1.0,0.05084745762711865,0,0.32940352196407646
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Concrete - Formwork,1328,Safety,,10,4,autumn,0,3,13,Safety,1452.0,83,0.9717630853994491,0.00825082508250825,0,0.00013018531502973426
JPC Project Management>EHS Management,Safety Notice (Green) - Good Observation,Main Contractor,1328,Safety,,8,3,summer,0,2,43,Safety,169.0,12,0.9230769230769231,0.018909899888765295,0,0.0008237580491949838
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,Groundworks & Drainage,1330,Safety,,3,3,spring,0,1,150,Safety,99.0,23,2.5555555555555554,0.027777777777777776,0,0.00011037191142799322
JPC Project Management>EHS Management,Safety Notice (Green) - Good Observation,Main Contractor,1328,Safety,,2,1,winter,0,2,37,Safety,169.0,33,2.5384615384615383,0.018909899888765295,0,0.00026230824315040145
Quality Control & BC(A)R>ITP 02 Architectural>Block B>Lvl 00 Ground Floor>Unit 107,Design Team - BCAR Architectural,Unknown,1338,Design Team,6.0,9,4,autumn,0,5,21,Design Team,4.0,1,0.5,0.239813736903376,0,0.2935331155262998
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Labour,1330,Safety,,11,4,autumn,0,3,38,Safety,1550.0,87,0.8980645161290323,0.0,0,4.916781435883906e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Scaffolding,1330,Safety,,3,3,spring,0,3,60,Safety,1550.0,108,1.1148387096774193,0.004016064257028112,0,0.00012566475526595576
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Piling,1328,Safety,,6,4,summer,0,3,87,Safety,1452.0,24,0.2809917355371901,0.0,0,0.00013268764136786015
JPC Project Management,Safety Notice (Amber) - General Issue,Mechanical,1328,Safety,,3,0,spring,0,1,133,Safety,197.0,32,2.1116751269035534,0.017543859649122806,0,3.4274577683046524e-05
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,Labour,1330,Safety,,11,3,autumn,0,1,20,Safety,99.0,14,1.5555555555555556,0.0,0,9.868253564828811e-05
1328 - Townsend St,BCAR - Assign certifier,Precast Concrete,1328,Design Team,7.0,10,1,autumn,0,1,137,Design Team,588.0,57,1.3571428571428572,0.06,0,0.005876269170107028
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,8,4,summer,0,3,27,Safety,1452.0,60,0.7024793388429752,0.00825082508250825,0,0.00020277217944477554
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1328,Safety,,3,2,spring,0,3,41,Safety,1452.0,116,1.3581267217630855,0.018909899888765295,0,0.00021138275288137725
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Process Area Drainage,1343,Safety,,9,3,autumn,0,2,28,Safety,1062.0,180,1.1864406779661016,0.0,0,2.989384459559277e-05
JPC Project Management>EHS Management>Safety Notices,Safety Notice (Amber) - General Issue,Main Contractor,1335,Safety,,1,4,winter,0,3,39,Safety,6.0,6,1.0,0.018909899888765295,0,0.001483163711654105
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Concrete,1330,Safety,,1,3,winter,0,3,47,Safety,1550.0,65,0.6709677419354839,0.04460966542750929,0,0.0002199035160296045
QC & BC(A)R>ITP 01 Structural>Block 3>1st Floor Plan,Design Team - BCAR Structural,Unknown,1328,Design Team,7.0,1,4,winter,0,4,188,Design Team,26.0,1,0.11538461538461539,0.239813736903376,0,0.47619847303812424
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,9,2,autumn,0,3,28,Safety,1452.0,109,1.2761707988980717,0.018909899888765295,0,0.0002045339599204159
