location,type,project,task_group,days_to_target,month,weekday,season,has_parent_task,location_depth,description_length,task_category,actual_overdue,overdue_risk_probability
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,7,2,summer,0,2,27,Safety,0,8.753219676358438e-05
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>19-L3-34 Plant Room,JPC - Works To Go,1330,Site Management,4.0,7,1,summer,0,4,22,Site Management,0,0.09235502947775935
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,3,3,spring,0,2,45,Safety,0,0.0001917375011197442
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-50 Office 10,JPC - Works To Go,1330,Site Management,4.0,6,2,summer,0,5,17,Site Management,0,0.3064713587966305
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,9,4,autumn,0,1,141,Safety,0,0.0002216028612656299
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,8,1,summer,0,3,21,Safety,0,0.00020081710951875734
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,7,0,summer,0,2,35,Safety,0,0.00041005476974698347
1345 - DUB062 Project,Safety Notice (Amber) - General Issue,1345,Safety,,8,1,summer,0,1,31,Safety,0,9.76973369644738e-05
JPC Project Management>EHS Forms,Safety Notice (Amber) - General Issue,1330,Safety,,11,3,autumn,0,2,107,Safety,0,0.0005545627473446866
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,3,4,spring,0,2,45,Safety,0,0.0001917375011197442
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,7,2,summer,0,2,55,Safety,0,0.00028604957542106895
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,2,summer,0,3,59,Safety,0,0.00014286802304078365
1345 - DUB062 Project,Safety Notice (Green) - Good Observation,1345,Safety,,7,1,summer,0,1,147,Safety,0,9.676704435172607e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,11,2,autumn,0,3,13,Safety,0,0.00017570010597217894
JPC Project Management>Site Management,Safety Notice (Amber) - General Issue,1328,Safety,,8,4,summer,0,2,20,Safety,0,0.0009485707502188423
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,6,4,summer,0,3,31,Safety,0,0.00017788645271805262
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Green) - Good Observation,1345,Safety,,8,0,summer,0,2,19,Safety,0,8.7597019936206e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,2,1,winter,0,3,34,Safety,0,0.00020416042084351764
JPC Project Management>EHS Management,JPC - Works To Go,1328,Site Management,6.0,9,4,autumn,0,2,76,Site Management,0,0.7666507065853416
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,2,3,winter,0,1,55,Safety,0,0.0003745191802213757
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>2. Courtyard (North Elevation)>5th to 6th Floor,JPC - Quality Snag (aesthetic),1328,Quality,6.0,9,3,autumn,0,6,50,Quality,1,0.9743426252110025
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,8,4,summer,0,3,72,Safety,0,0.0002670350373026156
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,2,4,winter,0,3,14,Safety,0,0.0002832421215123033
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,1,2,winter,0,3,19,Safety,0,0.00011751606320158447
1328 - Townsend St,Design Team - Defect (Non BC(A)R),1328,Design Team,,2,4,winter,0,1,46,Design Team,0,0.34971839985250763
1328 - Townsend St,Safety Notice (Green) - Good Observation,1328,Safety,,2,3,winter,0,1,22,Safety,0,0.0005407276768038497
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,5,3,spring,0,1,12,Safety,0,0.0005126175290423468
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,6,3,summer,0,2,63,Safety,0,0.0003798866427317436
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,7,4,summer,0,3,22,Safety,0,0.0002471203691299965
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",JPC - Progress Photo,1340,Site Management,,8,4,summer,0,2,31,Site Management,0,0.0005299777017680193
QC & BC(A)R>ITP 01 Structural>Block 1>1st Floor Plan,Design Team - BCAR Assign Certifier,1328,Design Team,6.0,6,4,summer,0,4,30,Design Team,0,0.3169708069711414
1345 - DUB062 Project,Safety Notice (Amber) - General Issue,1345,Safety,,8,2,summer,0,1,36,Safety,0,0.0001212444219288394
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,2,autumn,0,3,27,Safety,0,0.00016100214325138302
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Green) - Good Observation,1345,Safety,,8,3,summer,0,2,121,Safety,0,0.00016999932883034468
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,1335,Safety,,8,2,summer,0,2,47,Safety,0,0.0002978862396420178
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,8,4,summer,0,2,56,Safety,0,0.00015924105861088022
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,5,4,spring,0,3,15,Safety,0,0.0007617612294403017
QC & BC(A)R>ITP 01 Structural>Block 3>2nd Floor Plan>Precast Slabs>Area A1,Quality - Snag (aesthetic),1328,Quality,6.0,10,2,autumn,0,6,32,Quality,0,0.04318476553292171
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Linen Store,JPC - Works To Go,1335,Site Management,6.0,7,0,summer,0,4,29,Site Management,1,0.9841749990363323
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1343,Safety,,6,2,summer,0,2,47,Safety,0,0.00010168038174589701
1328 - Townsend St,Safety Notice (Red) - Serious Issue,1328,Safety,,6,2,summer,0,1,191,Safety,0,0.0006109863144885297
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,3,4,spring,0,2,37,Safety,0,0.00020388310959971317
JPC Project Management>Site Management,Safety Notice (Amber) - General Issue,1330,Safety,,7,3,summer,0,2,24,Safety,0,0.00030422006753485473
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,4,2,spring,0,3,22,Safety,0,0.0001951156870517482
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1340,Safety,,3,2,spring,0,2,52,Safety,0,5.6987318050548634e-05
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-54 Office 14,JPC - Works To Go,1330,Site Management,4.0,6,0,summer,0,5,32,Site Management,0,0.08556432378943503
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,3,autumn,0,3,121,Safety,0,0.0001559206391307338
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,4,2,spring,0,3,43,Safety,0,0.0001473245091569094
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Stairs,JPC - Progress Photo,1330,Site Management,,5,0,spring,0,4,35,Site Management,0,0.0024338162368491905
Quality Control & BC(A)R>ITP 02 Architectural>Block B>Lvl 00 Ground Floor>Unit 105,Design Team - BCAR Architectural,1338,Design Team,6.0,7,3,summer,0,5,42,Design Team,1,0.962954352102494
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,12,0,winter,0,1,63,Safety,0,0.00010862993418237816
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,7,4,summer,0,3,39,Safety,0,0.00017751572779937719
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,8,3,summer,0,3,27,Safety,0,0.00015055586422744232
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,6,3,summer,0,3,77,Safety,0,0.00032269535763119827
JPC Project Management>Site Management,Safety Notice (Amber) - General Issue,1328,Safety,,2,3,winter,0,2,22,Safety,0,0.0005721841610797894
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,9,3,autumn,0,3,117,Safety,0,0.0002854069006072452
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,1330,Safety,,8,3,summer,0,2,55,Safety,0,0.000386289235691207
Quality Control & BC(A)R>ITP 01 Structural>New Building>Lvl 01  Floor Plan,JPC - Quality Defect (compliance),1330,Quality,6.0,9,2,autumn,0,4,15,Quality,1,0.9705816909636364
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,8,4,summer,0,2,144,Safety,0,0.00020102418540242817
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,1330,Safety,,6,0,summer,0,2,43,Safety,0,0.00024731104115926567
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,9,1,autumn,0,3,129,Safety,0,7.99911225609247e-05
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>19-L3-34 Plant Room,JPC - Works To Go,1330,Site Management,4.0,7,1,summer,0,4,22,Site Management,0,0.09235502947775935
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,1,3,winter,0,3,32,Safety,0,0.0003555093626357412
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,12,3,winter,0,3,64,Safety,0,5.790853725242669e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,9,1,autumn,0,3,53,Safety,0,9.831090383587984e-05
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>19-L3-34 Plant Room,Design Team - Works To Go,1330,Design Team,4.0,5,3,spring,0,4,46,Design Team,0,0.45369143590614625
JPC Project Management>General Site Plan,BCAR - Assign certifier,1328,Design Team,-86.0,7,1,summer,0,2,11,Design Team,0,0.003254852997480021
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,6,4,summer,0,3,35,Safety,0,0.00013925854346764753
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,7,4,summer,0,3,18,Safety,0,0.00030998799813673636
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,3,2,spring,0,3,16,Safety,0,0.00016515839815799225
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>Offices>19-L1-56 Open office,JPC - Upcoming Work Planning,1330,Site Management,14.0,3,4,spring,0,5,28,Site Management,0,0.698986278122087
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,1328,Safety,,5,1,spring,0,2,27,Safety,0,0.00026126742769110977
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,8,2,summer,0,3,49,Safety,0,0.00021795453880325396
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>4. Courtyard (South Elevation),Design Team - BCAR Architectural,1328,Design Team,7.0,1,4,winter,0,5,136,Design Team,1,0.38179131990050075
Site Logistics Plan,Design Team - BCAR Assign Certifier,1338,Design Team,6.0,6,3,summer,0,1,36,Design Team,0,0.039351545533309364
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,9,0,autumn,0,2,8,Safety,0,0.00038672644011482815
JPC Project Management>EHS Management>03 Safety Notices,Safety Notice (Amber) - General Issue,1328,Safety,,11,0,autumn,0,3,14,Safety,0,0.00041891358356827956
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Lobbies>19-L3-15 Lobby,JPC - Works To Go,1330,Site Management,4.0,6,0,summer,0,5,32,Site Management,0,0.08556432378943503
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,8,3,summer,0,2,30,Safety,0,0.00011375378813327583
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,4,autumn,0,3,74,Safety,0,0.00010494084489945401
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Green) - Good Observation,1340,Safety,,6,3,summer,0,2,55,Safety,0,7.845868500814626e-05
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,3,1,spring,0,3,12,Safety,0,0.00041264241595966565
1345 - DUB062 Project,Safety Notice (Amber) - General Issue,1345,Safety,,8,2,summer,0,1,31,Safety,0,0.00011310920549880754
QC & BC(A)R>ITP 01 Structural>Block 4>1st Floor Plan,BCAR - Architectural,1328,Design Team,7.0,10,1,autumn,0,4,63,Design Team,0,0.2323667091969943
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,3,autumn,0,3,39,Safety,0,9.984604148797352e-05
JPC Project Management>Review - Mark Up Form Templates,Safety Notice (Amber) - General Issue,1338,Safety,,8,2,summer,0,2,107,Safety,0,0.0009807203895399051
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,2,summer,0,3,29,Safety,0,0.00011837258206414001
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,1,4,winter,0,3,24,Safety,0,0.0001325609384959746
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,2,3,winter,0,1,128,Safety,0,0.00016931928486012556
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1340,Safety,,9,3,autumn,0,2,35,Safety,0,8.643513926842404e-05
QC & BC(A)R,Safety Notice (Amber) - General Issue,1328,Safety,,9,0,autumn,0,1,61,Safety,0,0.000729267685159431
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-07 Office 7,JPC - Works To Go,1330,Site Management,4.0,6,0,summer,0,5,32,Site Management,0,0.08556432378943503
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,7,4,summer,0,3,108,Safety,0,0.0002729818180896015
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>19-L2-30 Stability Chambers,Design Team - Works To Go,1330,Design Team,48.0,3,4,spring,0,4,23,Design Team,1,0.954660946972021
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1340,Safety,,7,1,summer,0,2,36,Safety,0,9.555940612210422e-05
JPC Project Management>EHS Management>01 Inspections,Quality - Snag (aesthetic),1328,Quality,7.0,12,0,winter,0,3,18,Quality,0,0.11694139052942673
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Stairs>19-L1-01 Stair 1,JPC - Quality Snag (aesthetic),1330,Quality,4.0,6,1,summer,0,5,16,Quality,0,0.27187854754684654
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,10,4,autumn,0,3,13,Safety,0,0.00017496098405170063
JPC Project Management>EHS Management,Safety Notice (Green) - Good Observation,1328,Safety,,8,3,summer,0,2,43,Safety,0,0.0005739700536075838
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,1330,Safety,,3,3,spring,0,1,150,Safety,0,0.00017050163083633826
JPC Project Management>EHS Management,Safety Notice (Green) - Good Observation,1328,Safety,,2,1,winter,0,2,37,Safety,0,0.0003594241668571197
Quality Control & BC(A)R>ITP 02 Architectural>Block B>Lvl 00 Ground Floor>Unit 107,Design Team - BCAR Architectural,1338,Design Team,6.0,9,4,autumn,0,5,21,Design Team,0,0.5153009781619154
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,11,4,autumn,0,3,38,Safety,0,0.00010586979010312474
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,3,3,spring,0,3,60,Safety,0,0.0001315659007092387
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,6,4,summer,0,3,87,Safety,0,0.0001978681947515852
JPC Project Management,Safety Notice (Amber) - General Issue,1328,Safety,,3,0,spring,0,1,133,Safety,0,7.529571053590769e-05
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,1330,Safety,,11,3,autumn,0,1,20,Safety,0,0.00038118994559973305
1328 - Townsend St,BCAR - Assign certifier,1328,Design Team,7.0,10,1,autumn,0,1,137,Design Team,0,0.036140928146279526
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,8,4,summer,0,3,27,Safety,0,0.0002198542080632745
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,3,2,spring,0,3,41,Safety,0,0.00020701904328620182
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1343,Safety,,9,3,autumn,0,2,28,Safety,0,7.630160061955363e-05
JPC Project Management>EHS Management>Safety Notices,Safety Notice (Amber) - General Issue,1335,Safety,,1,4,winter,0,3,39,Safety,0,0.00031584483388021143
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,1,3,winter,0,3,47,Safety,0,0.0001444983740123916
QC & BC(A)R>ITP 01 Structural>Block 3>1st Floor Plan,Design Team - BCAR Structural,1328,Design Team,7.0,1,4,winter,0,4,188,Design Team,0,0.42661381875902765
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,2,autumn,0,3,28,Safety,0,0.00016100214325138302
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1338,Site Management,,7,3,summer,0,2,17,Site Management,0,0.0022107745807922264
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,8,3,summer,0,3,367,Safety,0,0.00017906432542896868
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1338,Site Management,,7,3,summer,0,2,19,Site Management,0,0.00202241825768512
